crate,downloads,recent_downloads,updated_at,created_at,max_version,description,repository,cvss_score,label,source,repo_slug,stars,forks,open_issues,last_pushed
float_next_after,6907669.0,1835232.0,2022-12-11T23:25:01.696270Z,2020-04-08T23:51:02.122075Z,1.0.0,A trait for native rust f64/f32 nextafter,https://gitlab.com/bronsonbdevost/next_afterf,,0,safe_sample,,,,,
static_assertions_next,4578995.0,2329323.0,2024-01-16T18:28:43.207284Z,2024-01-16T18:24:13.313613Z,1.1.2,Compile-time assertions to ensure that invariants are met.,https://github.com/scuffletv/static-assertions,,0,safe_sample,scuffletv/static-assertions,1.0,0.0,0.0,2024-01-16T18:28:40Z
wasm-bindgen-test,16284149.0,1980733.0,2025-01-12T23:19:12.332641Z,2018-07-26T22:11:44.969235Z,0.3.50,Internal testing crate for wasm-bindgen,https://github.com/rustwasm/wasm-bindgen,,0,safe_sample,rustwasm/wasm-bindgen,8160.0,1103.0,503.0,2025-03-28T02:55:13Z
predicates-tree,66925517.0,11038187.0,2024-12-19T18:53:32.667750Z,2018-07-30T23:25:09.954627Z,1.0.12,Render boolean-valued predicate functions results as a tree.,https://github.com/assert-rs/predicates-rs/tree/master/crates/tree,,0,safe_sample,assert-rs/predicates-rs/tree/master/crates/tree,,,,
axum,113259836.0,27205150.0,2025-03-28T16:28:21.427925Z,2021-07-22T13:52:05.710239Z,0.8.3,Web framework that focuses on ergonomics and modularity,https://github.com/tokio-rs/axum,,0,safe_sample,tokio-rs/axum,21138.0,1146.0,82.0,2025-04-03T22:14:03Z
err-derive,4299843.0,201834.0,2022-02-11T13:51:58.290636Z,2018-12-24T22:00:28.887272Z,0.3.1,Derive macro for `std::error::Error`,https://gitlab.com/torkleyy/err-derive,,0,safe_sample,,,,,
security-framework,87325339.0,17724974.0,2025-01-07T16:04:15.335636Z,2015-11-27T22:17:03.528149Z,3.2.0,Security.framework bindings for macOS and iOS,https://github.com/kornelski/rust-security-framework,,1,vulnerable,kornelski/rust-security-framework,262.0,94.0,13.0,2025-01-07T16:04:43Z
serialport,5923127.0,1654675.0,2025-03-26T11:31:55.772195Z,2016-12-23T04:33:15.684060Z,4.7.1,A cross-platform low-level serial port library.,https://github.com/serialport/serialport-rs,,0,safe_sample,serialport/serialport-rs,573.0,136.0,77.0,2025-03-26T11:29:32Z
strum,178212004.0,34881694.0,2025-02-17T00:25:58.032415Z,2017-02-12T07:07:10.075292Z,0.27.1,Helpful macros for working with enums and strings,https://github.com/Peternator7/strum,,0,safe_sample,Peternator7/strum,1975.0,165.0,69.0,2025-04-01T18:10:33Z
hash-db,8510342.0,988486.0,2023-03-14T15:22:50.517761Z,2019-01-22T09:42:38.001408Z,0.16.0,Trait for hash-keyed databases.,https://github.com/paritytech/trie,,0,safe_sample,paritytech/trie,260.0,69.0,31.0,2025-03-07T16:53:39Z
